"Workout #";"Date";"Workout Name";"Duration (sec)";"Exercise Name";"Set Order";"Weight (kg)";"Reps";"RPE";"Distance (meters)";"Seconds";"Notes";"Workout Notes"
"213";"2026-04-03 13:04:52";"Full body B";"4827";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"213";"2026-04-03 13:04:52";"Full body B";"4827";"Incline Row (Dumbbell)";"2";"18.0";"14";"";"";"";"";"Friday full body workout"
"213";"2026-04-03 13:04:52";"Full body B";"4827";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"213";"2026-04-03 13:04:52";"Full body B";"4827";"Incline Row (Dumbbell)";"3";"18.0";"13";"";"";"";"";"Friday full body workout"
"213";"2026-04-03 13:04:52";"Full body B";"4827";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"213";"2026-04-03 13:04:52";"Full body B";"4827";"Incline Curl (Dumbbell)";"1";"8.0";"14";"";"";"";"";"Friday full body workout"
"213";"2026-04-03 13:04:52";"Full body B";"4827";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"213";"2026-04-03 13:04:52";"Full body B";"4827";"Incline Curl (Dumbbell)";"2";"8.0";"12";"";"";"";"";"Friday full body workout"
"213";"2026-04-03 13:04:52";"Full body B";"4827";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"213";"2026-04-03 13:04:52";"Full body B";"4827";"Incline Curl (Dumbbell)";"3";"8.0";"10";"";"";"";"";"Friday full body workout"
"213";"2026-04-03 13:04:52";"Full body B";"4827";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"213";"2026-04-03 13:04:52";"Full body B";"4827";"Lateral Raise (Dumbbell)";"1";"10.0";"15";"";"";"";"";"Friday full body workout"
"213";"2026-04-03 13:04:52";"Full body B";"4827";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"213";"2026-04-03 13:04:52";"Full body B";"4827";"Lateral Raise (Dumbbell)";"2";"10.0";"13";"";"";"";"";"Friday full body workout"
"213";"2026-04-03 13:04:52";"Full body B";"4827";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"213";"2026-04-03 13:04:52";"Full body B";"4827";"Lateral Raise (Dumbbell)";"3";"10.0";"12";"";"";"";"";"Friday full body workout"
"213";"2026-04-03 13:04:52";"Full body B";"4827";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Bench Press (Barbell)";"W";"20.0";"8";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Bench Press (Barbell)";"W";"40.0";"4";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Bench Press (Barbell)";"W";"52.5";"3";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Bench Press (Barbell)";"1";"52.5";"10";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Bench Press (Barbell)";"2";"52.5";"9";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Bench Press (Barbell)";"3";"52.5";"8";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Squat (Barbell)";"W";"20.0";"10";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Squat (Barbell)";"W";"40.0";"4";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Squat (Barbell)";"W";"50.0";"3";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Squat (Barbell)";"1";"50.0";"10";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Squat (Barbell)";"2";"50.0";"9";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Squat (Barbell)";"3";"50.0";"8";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Pull Up (Assisted)";"W";"35.0";"8";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Pull Up (Assisted)";"W";"17.5";"4";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Pull Up (Assisted)";"1";"0.0";"8";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Pull Up (Assisted)";"2";"12.5";"9";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Pull Up (Assisted)";"3";"12.5";"8";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Seated Leg Curl (Machine)";"Note";"";"";"";"";"";"Rep range: 12-14";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Seated Leg Curl (Machine)";"1";"37.5";"14";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Seated Leg Curl (Machine)";"2";"37.5";"13";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Seated Leg Curl (Machine)";"3";"37.5";"12";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Lateral Raise (Machine)";"1";"22.5";"15";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Lateral Raise (Machine)";"2";"22.5";"13";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Lateral Raise (Machine)";"3";"22.5";"11";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Skullcrusher (Dumbbell)";"1";"8.0";"14";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Skullcrusher (Dumbbell)";"2";"8.0";"13";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Skullcrusher (Dumbbell)";"3";"8.0";"12";"";"";"";"";"Monday full body workout"
"214";"2026-04-07 17:29:03";"Full body A";"4510";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Romanian Deadlift (Barbell)";"W";"20.0";"8";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Romanian Deadlift (Barbell)";"W";"47.5";"4";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Romanian Deadlift (Barbell)";"1";"47.5";"10";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Romanian Deadlift (Barbell)";"2";"47.5";"9";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Romanian Deadlift (Barbell)";"3";"47.5";"10";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Bench Press (Dumbbell)";"Note";"";"";"";"";"";"Rep range 11-15";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Bench Press (Dumbbell)";"W";"10.0";"8";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Bench Press (Dumbbell)";"W";"18.0";"3";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Bench Press (Dumbbell)";"1";"18.0";"14";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Bench Press (Dumbbell)";"2";"18.0";"12";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Bench Press (Dumbbell)";"3";"18.0";"9";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Bulgarian Split Squat";"W";"0.0";"6";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Bulgarian Split Squat";"1";"16.0";"10";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Bulgarian Split Squat";"2";"16.0";"9";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Bulgarian Split Squat";"3";"16.0";"8";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Row (Dumbbell)";"1";"20.0";"11";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Row (Dumbbell)";"2";"20.0";"10";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Row (Dumbbell)";"3";"20.0";"9";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Lateral Raise (Dumbbell)";"1";"10.0";"16";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Lateral Raise (Dumbbell)";"2";"10.0";"14";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Lateral Raise (Dumbbell)";"3";"10.0";"12";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Curl (Dumbbell)";"1";"8.0";"15";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Curl (Dumbbell)";"2";"8.0";"13";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Curl (Dumbbell)";"3";"8.0";"9";"";"";"";"";"Friday full body workout"
"215";"2026-04-12 11:44:18";"Full body B";"4840";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Bench Press (Barbell)";"W";"20.0";"8";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Bench Press (Barbell)";"W";"40.0";"4";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Bench Press (Barbell)";"W";"55.0";"3";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Bench Press (Barbell)";"1";"55.0";"9";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Bench Press (Barbell)";"2";"55.0";"8";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Bench Press (Barbell)";"3";"55.0";"7";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Pull Up (Assisted)";"W";"30.0";"8";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Pull Up (Assisted)";"W";"15.0";"4";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Pull Up (Assisted)";"1";"0.0";"8";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Pull Up (Assisted)";"2";"12.5";"9";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Pull Up (Assisted)";"3";"12.5";"9";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Squat (Barbell)";"W";"20.0";"10";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Squat (Barbell)";"W";"40.0";"4";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Squat (Barbell)";"W";"52.5";"3";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Squat (Barbell)";"1";"52.5";"10";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Squat (Barbell)";"2";"52.5";"9";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Squat (Barbell)";"3";"52.5";"8";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Seated Leg Curl (Machine)";"Note";"";"";"";"";"";"Rep range: 12-14";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Seated Leg Curl (Machine)";"1";"40.0";"12";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Seated Leg Curl (Machine)";"2";"40.0";"11";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Seated Leg Curl (Machine)";"3";"40.0";"10";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Lateral Raise (Machine)";"1";"25.0";"15";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Lateral Raise (Machine)";"2";"25.0";"13";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Lateral Raise (Machine)";"3";"25.0";"11";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Lateral Raise (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Triceps Press";"1";"52.5";"14";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Triceps Press";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Triceps Press";"2";"52.5";"13";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Triceps Press";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Triceps Press";"3";"52.5";"12";"";"";"";"";"Monday full body workout"
"216";"2026-04-15 17:58:10";"Full body A";"4426";"Triceps Press";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Romanian Deadlift (Barbell)";"W";"20.0";"8";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Romanian Deadlift (Barbell)";"W";"50.0";"4";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Romanian Deadlift (Barbell)";"1";"50.0";"10";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Romanian Deadlift (Barbell)";"2";"50.0";"9";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Romanian Deadlift (Barbell)";"3";"50.0";"10";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Bench Press (Dumbbell)";"Note";"";"";"";"";"";"Rep range 11-15";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Bench Press (Dumbbell)";"W";"10.0";"8";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Bench Press (Dumbbell)";"W";"18.0";"3";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Bench Press (Dumbbell)";"1";"18.0";"15";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Bench Press (Dumbbell)";"2";"18.0";"11";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Bench Press (Dumbbell)";"3";"18.0";"9";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Bulgarian Split Squat";"W";"0.0";"6";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Bulgarian Split Squat";"1";"18.0";"9";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Bulgarian Split Squat";"2";"18.0";"8";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Bulgarian Split Squat";"3";"18.0";"7";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Row (Dumbbell)";"1";"20.0";"12";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Row (Dumbbell)";"2";"20.0";"11";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Row (Dumbbell)";"3";"20.0";"10";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Lateral Raise (Dumbbell)";"1";"12.0";"9";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Lateral Raise (Dumbbell)";"2";"12.0";"9";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Lateral Raise (Dumbbell)";"3";"12.0";"8";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Curl (Dumbbell)";"1";"8.0";"15";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Curl (Dumbbell)";"2";"8.0";"10";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Curl (Dumbbell)";"3";"8.0";"7";"";"";"";"";"Friday full body workout"
"217";"2026-04-19 11:56:20";"Full body B";"4433";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
